trade_id,gross_profit,date_open,date_close
1.0,-40.10000000000291,2015-01-12 04:00:00,2015-01-12 08:00:00
2.0,-38.69999999999818,2015-01-22 09:00:00,2015-01-22 13:00:00
3.0,-47.09999999999992,2015-01-30 11:00:00,2015-01-30 12:00:00
4.0,-18.299999999997763,2015-02-03 01:00:00,2015-02-03 03:00:00
5.0,94.00000000000074,2015-02-03 11:00:00,2015-02-04 09:00:00
6.0,-32.50000000000197,2015-02-13 04:00:00,2015-02-13 12:00:00
7.0,-10.900000000000354,2015-02-16 12:00:00,2015-02-16 13:00:00
8.0,-14.099999999999113,2015-02-18 06:00:00,2015-02-18 06:00:00
9.0,-4.500000000000615,2015-02-25 16:00:00,2015-02-26 07:00:00
10.0,-23.500000000000743,2015-02-26 10:00:00,2015-02-26 11:00:00
11.0,-2.8999999999990145,2015-03-17 07:00:00,2015-03-18 05:00:00
12.0,95.20000000000638,2015-03-18 14:00:00,2015-03-19 07:00:00
13.0,124.49999999999628,2015-03-23 10:00:00,2015-03-24 13:00:00
14.0,-13.700000000003154,2015-03-26 01:00:00,2015-03-26 13:00:00
15.0,187.60000000000554,2015-04-02 03:00:00,2015-04-06 17:00:00
16.0,-40.99999999999993,2015-04-15 07:00:00,2015-04-15 07:00:00
17.0,44.20000000000091,2015-04-16 11:00:00,2015-04-17 12:00:00
18.0,-21.900000000001363,2015-04-20 00:00:00,2015-04-20 03:00:00
19.0,-13.600000000000275,2015-04-24 01:00:00,2015-04-24 13:00:00
20.0,-5.700000000001815,2015-04-24 15:00:00,2015-04-27 06:00:00
21.0,338.8999999999953,2015-04-28 06:00:00,2015-05-01 14:00:00
22.0,34.50000000000398,2015-05-06 11:00:00,2015-05-07 11:00:00
23.0,0.20000000000131024,2015-05-13 01:00:00,2015-05-13 08:00:00
24.0,60.799999999996416,2015-05-13 13:00:00,2015-05-14 15:00:00
25.0,-25.399999999999867,2015-05-14 20:00:00,2015-05-15 05:00:00
26.0,-29.300000000000992,2015-05-15 07:00:00,2015-05-15 07:00:00
27.0,-53.29999999999835,2015-05-18 00:00:00,2015-05-18 07:00:00
28.0,-2.4999999999986144,2015-05-28 17:00:00,2015-05-29 06:00:00
29.0,8.999999999996785,2015-05-29 08:00:00,2015-05-31 22:00:00
30.0,98.49999999999248,2015-06-03 02:00:00,2015-06-04 13:00:00
31.0,4.6999999999974875,2015-06-10 05:00:00,2015-06-11 00:00:00
32.0,-22.400000000002418,2015-06-16 04:00:00,2015-06-16 08:00:00
33.0,-14.900000000002134,2015-06-18 08:00:00,2015-06-18 17:00:00
34.0,-5.799999999998029,2015-06-22 14:00:00,2015-06-22 16:00:00
35.0,-8.599999999998609,2015-06-25 12:00:00,2015-06-25 13:00:00
36.0,-17.400000000000748,2015-06-26 00:00:00,2015-06-26 00:00:00
37.0,-29.300000000000992,2015-07-03 15:00:00,2015-07-03 16:00:00
38.0,72.1999999999956,2015-07-03 20:00:00,2015-07-06 08:00:00
39.0,-34.20000000000201,2015-07-09 02:00:00,2015-07-09 07:00:00
40.0,-22.800000000000598,2015-07-22 01:00:00,2015-07-22 10:00:00
41.0,-12.699999999998823,2015-07-23 08:00:00,2015-07-24 02:00:00
42.0,-23.099999999998122,2015-07-28 01:00:00,2015-07-28 03:00:00
43.0,-3.3000000000038554,2015-08-06 14:00:00,2015-08-07 03:00:00
44.0,-80.89999999999931,2015-08-07 08:00:00,2015-08-07 12:00:00
45.0,-30.999999999998806,2015-08-10 02:00:00,2015-08-10 09:00:00
46.0,-10.499999999999954,2015-08-10 12:00:00,2015-08-10 12:00:00
47.0,12.200000000002213,2015-08-10 14:00:00,2015-08-11 01:00:00
48.0,100.2999999999954,2015-08-11 08:00:00,2015-08-13 16:00:00
49.0,406.79999999999825,2015-08-20 07:00:00,2015-08-25 02:00:00
50.0,-40.20000000000135,2015-08-25 06:00:00,2015-08-25 07:00:00
51.0,-3.300000000001635,2015-09-01 17:00:00,2015-09-02 00:00:00
52.0,3.900000000003349,2015-09-07 14:00:00,2015-09-08 09:00:00
53.0,-5.7999999999958085,2015-09-08 15:00:00,2015-09-09 02:00:00
54.0,51.20000000000014,2015-09-10 13:00:00,2015-09-11 11:00:00
55.0,36.39999999999422,2015-09-11 14:00:00,2015-09-14 10:00:00
56.0,11.199999999991217,2015-09-17 18:00:00,2015-09-18 14:00:00
57.0,-10.90000000000257,2015-09-24 03:00:00,2015-09-24 21:00:00
58.0,-17.499999999999183,2015-09-29 01:00:00,2015-09-29 11:00:00
59.0,-15.099999999999003,2015-09-30 03:00:00,2015-09-30 05:00:00
60.0,-28.099999999999792,2015-10-02 19:00:00,2015-10-02 19:00:00
61.0,-15.90000000000202,2015-10-05 02:00:00,2015-10-05 11:00:00
62.0,-35.799999999999166,2015-10-07 02:00:00,2015-10-07 07:00:00
63.0,-1.100000000000545,2015-10-09 04:00:00,2015-10-09 06:00:00
64.0,27.300000000005653,2015-10-09 08:00:00,2015-10-12 12:00:00
65.0,-5.999999999999339,2015-10-12 15:00:00,2015-10-12 15:00:00
66.0,-8.900000000000574,2015-10-12 17:00:00,2015-10-12 17:00:00
67.0,45.19999999999857,2015-10-13 13:00:00,2015-10-15 07:00:00
68.0,-0.9000000000058961,2015-10-20 23:00:00,2015-10-21 09:00:00
69.0,-14.600000000000168,2015-10-21 11:00:00,2015-10-21 13:00:00
70.0,-10.499999999999954,2015-10-21 15:00:00,2015-10-21 15:00:00
71.0,-15.300000000000313,2015-10-27 12:00:00,2015-10-27 12:00:00
72.0,-16.599999999995507,2015-11-02 02:00:00,2015-11-02 08:00:00
73.0,-11.00000000000323,2015-11-02 13:00:00,2015-11-02 16:00:00
74.0,-6.099999999999994,2015-11-06 12:00:00,2015-11-06 12:00:00
75.0,-40.29999999999756,2015-11-13 03:00:00,2015-11-13 08:00:00
76.0,-19.899999999999363,2015-11-13 12:00:00,2015-11-13 12:00:00
77.0,-13.599999999998058,2015-11-19 11:00:00,2015-11-20 07:00:00
78.0,-9.40000000000385,2015-11-24 17:00:00,2015-11-24 23:00:00
79.0,-38.000000000000256,2015-11-25 01:00:00,2015-11-25 09:00:00
80.0,-35.80000000000139,2015-12-02 08:00:00,2015-12-02 10:00:00
81.0,-73.39999999999901,2015-12-04 05:00:00,2015-12-04 10:00:00
82.0,79.89999999999498,2015-12-09 02:00:00,2015-12-10 08:00:00
83.0,-5.599999999998939,2015-12-15 02:00:00,2015-12-15 10:00:00
84.0,70.09999999999516,2015-12-21 05:00:00,2015-12-23 02:00:00
85.0,21.599999999999397,2015-12-24 19:00:00,2015-12-28 18:00:00
86.0,-20.100000000000673,2015-12-29 09:00:00,2015-12-29 10:00:00
87.0,53.399999999996794,2016-01-07 09:00:00,2016-01-08 06:00:00
88.0,-31.200000000000117,2016-01-11 07:00:00,2016-01-11 07:00:00
89.0,-72.99999999999862,2016-01-14 09:00:00,2016-01-14 15:00:00
90.0,-13.999999999998458,2016-01-26 05:00:00,2016-01-26 09:00:00
91.0,16.099999999998893,2016-01-27 02:00:00,2016-01-28 06:00:00
92.0,9.299999999998754,2016-01-28 09:00:00,2016-01-29 05:00:00
93.0,-2.8999999999990145,2016-02-02 09:00:00,2016-02-03 03:00:00
94.0,-13.199999999999878,2016-02-03 07:00:00,2016-02-03 07:00:00
95.0,2.199999999989984,2016-02-04 09:00:00,2016-02-08 11:00:00
96.0,45.69999999999519,2016-02-09 11:00:00,2016-02-10 08:00:00
97.0,24.800000000000377,2016-02-11 04:00:00,2016-02-11 22:00:00
98.0,-21.100000000000563,2016-02-25 12:00:00,2016-02-25 13:00:00
99.0,-17.099999999998783,2016-02-25 16:00:00,2016-02-25 21:00:00
100.0,-20.200000000003552,2016-02-26 01:00:00,2016-02-26 08:00:00
101.0,31.800000000001827,2016-03-04 06:00:00,2016-03-07 07:00:00
102.0,0.700000000000145,2016-03-08 06:00:00,2016-03-08 17:00:00
103.0,-29.299999999998768,2016-03-11 01:00:00,2016-03-11 17:00:00
104.0,-22.999999999999687,2016-03-13 23:00:00,2016-03-14 07:00:00
105.0,-30.800000000001937,2016-03-18 02:00:00,2016-03-18 06:00:00
106.0,-13.400000000001189,2016-03-29 00:00:00,2016-03-29 05:00:00
107.0,120.00000000000233,2016-03-29 17:00:00,2016-04-01 13:00:00
108.0,-16.500000000001513,2016-04-05 01:00:00,2016-04-05 05:00:00
109.0,-25.300000000005877,2016-04-07 01:00:00,2016-04-07 08:00:00
110.0,-36.70000000000062,2016-04-11 07:00:00,2016-04-11 07:00:00
111.0,-6.399999999999739,2016-04-11 19:00:00,2016-04-11 19:00:00
112.0,1.1999999999989797,2016-04-12 05:00:00,2016-04-12 10:00:00
113.0,61.79999999999852,2016-04-18 08:00:00,2016-04-20 12:00:00
114.0,21.799999999994046,2016-04-26 08:00:00,2016-04-27 11:00:00
115.0,-5.300000000001415,2016-04-27 13:00:00,2016-04-28 00:00:00
116.0,-13.299999999998313,2016-04-28 04:00:00,2016-04-28 14:00:00
117.0,157.79999999999905,2016-04-28 18:00:00,2016-05-03 14:00:00
118.0,-14.999999999998348,2016-05-11 21:00:00,2016-05-12 06:00:00
119.0,-22.599999999999287,2016-05-17 14:00:00,2016-05-17 17:00:00
120.0,2.8000000000028002,2016-05-22 22:00:00,2016-05-23 07:00:00
121.0,-3.3999999999956287,2016-05-26 09:00:00,2016-05-27 07:00:00
122.0,-13.300000000000534,2016-05-31 10:00:00,2016-05-31 14:00:00
123.0,12.00000000000312,2016-06-01 17:00:00,2016-06-02 11:00:00
124.0,0.9999999999932285,2016-06-06 08:00:00,2016-06-07 01:00:00
125.0,-5.300000000001415,2016-06-07 05:00:00,2016-06-07 05:00:00
126.0,-19.199999999999218,2016-06-07 08:00:00,2016-06-07 11:00:00
127.0,-19.800000000000928,2016-06-08 23:00:00,2016-06-09 07:00:00
128.0,-24.6999999999975,2016-06-16 03:00:00,2016-06-16 09:00:00
129.0,5.500000000009386,2016-06-17 16:00:00,2016-06-20 15:00:00
130.0,-22.600000000001508,2016-06-23 09:00:00,2016-06-23 23:00:00
131.0,-21.700000000002273,2016-06-28 20:00:00,2016-06-29 05:00:00
132.0,-8.500000000000174,2016-06-29 07:00:00,2016-06-29 08:00:00
133.0,-4.299999999999301,2016-06-29 11:00:00,2016-06-30 05:00:00
134.0,-11.099999999997223,2016-06-30 08:00:00,2016-06-30 11:00:00
135.0,-79.10000000000085,2016-06-30 13:00:00,2016-06-30 15:00:00
136.0,-7.100000000002105,2016-07-01 20:00:00,2016-07-04 06:00:00
137.0,-29.500000000002302,2016-07-12 13:00:00,2016-07-12 14:00:00
138.0,-5.199999999998532,2016-07-14 02:00:00,2016-07-14 14:00:00
139.0,-6.699999999999484,2016-07-14 17:00:00,2016-07-14 23:00:00
140.0,-0.3999999999981796,2016-07-15 01:00:00,2016-07-15 12:00:00
141.0,-32.90000000000015,2016-07-21 13:00:00,2016-07-21 13:00:00
142.0,-9.500000000000064,2016-07-22 05:00:00,2016-07-22 05:00:00
143.0,-12.199999999999989,2016-07-22 09:00:00,2016-07-22 10:00:00
144.0,-11.700000000001154,2016-07-27 10:00:00,2016-07-27 14:00:00
145.0,-28.399999999999537,2016-07-28 13:00:00,2016-07-28 17:00:00
146.0,-15.300000000000313,2016-08-01 01:00:00,2016-08-01 08:00:00
147.0,-11.399999999999189,2016-08-01 10:00:00,2016-08-01 10:00:00
148.0,-5.20000000000076,2016-08-10 10:00:00,2016-08-11 03:00:00
149.0,82.2999999999996,2016-08-15 18:00:00,2016-08-17 04:00:00
150.0,3.499999999991843,2016-08-18 11:00:00,2016-08-19 07:00:00
151.0,-17.700000000000493,2016-08-23 12:00:00,2016-08-23 13:00:00
152.0,-6.800000000000139,2016-08-26 06:00:00,2016-08-26 08:00:00
153.0,-12.600000000000389,2016-08-26 12:00:00,2016-08-26 14:00:00
154.0,-1.9999999999997797,2016-09-01 11:00:00,2016-09-01 11:00:00
155.0,-15.799999999999148,2016-09-02 00:00:00,2016-09-02 08:00:00
156.0,-46.69999999999952,2016-09-02 13:00:00,2016-09-02 14:00:00
157.0,-11.199999999995658,2016-09-07 03:00:00,2016-09-07 14:00:00
158.0,-13.600000000000279,2016-09-15 03:00:00,2016-09-15 06:00:00
159.0,-3.6999999999998145,2016-09-15 22:00:00,2016-09-16 00:00:00
160.0,-8.399999999999519,2016-09-20 12:00:00,2016-09-20 12:00:00
161.0,13.499999999999623,2016-09-26 08:00:00,2016-09-27 00:00:00
162.0,-20.000000000000018,2016-09-29 12:00:00,2016-09-29 12:00:00
163.0,-24.300000000001543,2016-09-29 15:00:00,2016-09-29 17:00:00
164.0,-4.499999999998394,2016-09-29 23:00:00,2016-09-29 23:00:00
165.0,-32.500000000001975,2016-10-03 09:00:00,2016-10-05 14:00:00
166.0,-3.9999999999995595,2016-10-05 18:00:00,2016-10-05 18:00:00
167.0,-20.199999999999108,2016-10-18 09:00:00,2016-10-18 11:00:00
168.0,11.000000000001009,2016-10-26 03:00:00,2016-10-26 19:00:00
169.0,-4.20000000000087,2016-10-27 00:00:00,2016-10-27 00:00:00
